loan_id,default
LOAN_019521,1.5
LOAN_019524,1.5
LOAN_019527,1.5
LOAN_019531,1.5
LOAN_019532,1.5
LOAN_019534,1.5
LOAN_019537,1.5
LOAN_019544,1.5
LOAN_019545,1.5
LOAN_019546,1.5
LOAN_019550,1.5
LOAN_019555,1.5
LOAN_019563,1.5
LOAN_019569,1.5
LOAN_019572,1.5
LOAN_019574,1.5
LOAN_019578,1.5
LOAN_019581,1.5
LOAN_019588,1.5
LOAN_019595,1.5
LOAN_019599,1.5
LOAN_019603,1.5
LOAN_019605,1.5
LOAN_019606,1.5
LOAN_019608,1.5
LOAN_019617,1.5
LOAN_019618,1.5
LOAN_019623,1.5
LOAN_019627,1.5
LOAN_019637,1.5
LOAN_019638,1.5
LOAN_019640,1.5
LOAN_019641,1.5
LOAN_019646,1.5
LOAN_019647,1.5
LOAN_019649,1.5
LOAN_019652,1.5
LOAN_019653,1.5
LOAN_019657,1.5
LOAN_019658,1.5
LOAN_019662,1.5
LOAN_019664,1.5
LOAN_019666,1.5
LOAN_019673,1.5
LOAN_019674,1.5
LOAN_019675,1.5
LOAN_019676,1.5
LOAN_019677,1.5
LOAN_019679,1.5
LOAN_019681,1.5
LOAN_019685,1.5
LOAN_019687,1.5
LOAN_019688,1.5
LOAN_019691,1.5
LOAN_019695,1.5
LOAN_019702,1.5
LOAN_019704,1.5
LOAN_019705,1.5
LOAN_019706,1.5
LOAN_019710,1.5
LOAN_019713,1.5
LOAN_019715,1.5
LOAN_019723,1.5
LOAN_019727,1.5
LOAN_019729,1.5
LOAN_019738,1.5
LOAN_019742,1.5
LOAN_019744,1.5
LOAN_019745,1.5
LOAN_019747,1.5
LOAN_019748,1.5
LOAN_019749,1.5
LOAN_019753,1.5
LOAN_019762,1.5
LOAN_019763,1.5
LOAN_019767,1.5
LOAN_019768,1.5
LOAN_019770,1.5
LOAN_019771,1.5
LOAN_019772,1.5
LOAN_019778,1.5
LOAN_019780,1.5
LOAN_019782,1.5
LOAN_019787,1.5
LOAN_019789,1.5
LOAN_019793,1.5
LOAN_019794,1.5
LOAN_019798,1.5
LOAN_019800,1.5
LOAN_019801,1.5
LOAN_019806,1.5
LOAN_019807,1.5
LOAN_019812,1.5
LOAN_019814,1.5
LOAN_019817,1.5
LOAN_019819,1.5
LOAN_019823,1.5
LOAN_019827,1.5
LOAN_019830,1.5
LOAN_019832,1.5
LOAN_019839,1.5
LOAN_019842,1.5
LOAN_019847,1.5
LOAN_019851,1.5
LOAN_019853,1.5
LOAN_019855,1.5
LOAN_019856,1.5
LOAN_019857,1.5
LOAN_019858,1.5
LOAN_019860,1.5
LOAN_019863,1.5
LOAN_019866,1.5
LOAN_019867,1.5
LOAN_019869,1.5
LOAN_019870,1.5
LOAN_019875,1.5
LOAN_019877,1.5
LOAN_019882,1.5
LOAN_019883,1.5
LOAN_019887,1.5
LOAN_019889,1.5
LOAN_019894,1.5
LOAN_019899,1.5
LOAN_019906,1.5
LOAN_019908,1.5
LOAN_019913,1.5
LOAN_019916,1.5
LOAN_019924,1.5
LOAN_019931,1.5
LOAN_019934,1.5
LOAN_019944,1.5
LOAN_019946,1.5
LOAN_019949,1.5
LOAN_019951,1.5
LOAN_019952,1.5
LOAN_019954,1.5
LOAN_019960,1.5
LOAN_019961,1.5
LOAN_019966,1.5
LOAN_019970,1.5
LOAN_019977,1.5
LOAN_019983,1.5
LOAN_019985,1.5
LOAN_019987,1.5
LOAN_019989,1.5
LOAN_019996,1.5
