loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_002188,BORR_017374,12485,36,medical,635,42343,23.56,28.86,8.53593100474917,MORTGAGE,WI,14,23158,45.52,0,,2023-03
LOAN_002190,BORR_004422,10218,60,debt_consolidation,671,80341,20.17,20.16,0.16118587484941393,RENT,IL,11,44567,18.35,1,,2023-01
LOAN_002192,BORR_001199,8434,60,major_purchase,717,44516,18.12,21.4,9.4829921380978,MORTGAGE,MS,8,22723,37.46,0,,2023-10
LOAN_002193,BORR_001165,19047,60,debt_consolidation,711,115565,15.46,11.0,1.5183720064914599,MORTGAGE,CO,13,71259,26.86,0,58.8537013306977,2024-04
LOAN_002200,BORR_010980,18741,36,home_improvement,699,39413,17.73,36.27,1.3689685718817035,OWN,AK,19,28105,48.17,0,,2025-09
LOAN_002207,BORR_009756,12670,60,credit_card,677,27844,21.37,32.69,8.708163275844386,MORTGAGE,MD,16,19362,10.0,0,,2023-08
LOAN_002216,BORR_009796,12734,60,debt_consolidation,679,55842,22.87,27.49,6.1811608887020135,RENT,AR,14,37559,13.62,0,8.53483362800917,2024-11
LOAN_002220,BORR_017643,8506,36,car,716,20000,17.41,22.67,,RENT,KY,13,9748,8.42,0,,2025-07
LOAN_002222,BORR_012675,23313,36,home_improvement,734,28977,15.67,45.0,0.18242138214087528,RENT,KS,9,15066,8.07,2,117.56712297326912,2023-02
LOAN_002227,BORR_008870,10922,60,small_business,587,48511,26.72,26.48,2.3617641327252272,OWN,AR,8,28834,37.71,0,53.73841966162831,2025-01
LOAN_002228,BORR_004134,7811,60,major_purchase,752,24352,11.99,23.35,,RENT,LA,10,14450,8.69,0,,2025-11
LOAN_002231,BORR_015752,18971,36,debt_consolidation,799,71421,9.77,31.92,4.744810007999856,MORTGAGE,NM,8,41060,53.98,1,,2024-11
LOAN_002232,BORR_004268,10098,36,debt_consolidation,653,58961,22.18,24.19,0.9664663139216727,RENT,HI,9,45608,42.1,0,49.74389357414451,2025-02
LOAN_002233,BORR_016385,17481,36,credit_card,767,47499,9.29,26.26,0.5754385797786755,RENT,NH,10,21048,8.06,0,,2024-11
LOAN_002234,BORR_002325,8414,36,credit_card,703,34876,18.27,13.49,4.125210660557622,OWN,MN,7,23636,16.67,0,35.326266721351175,2023-01
LOAN_002238,BORR_000687,7376,60,major_purchase,707,36679,13.75,28.4,,RENT,NH,9,27337,22.18,0,7.568048831903808,2025-04
LOAN_002240,BORR_016652,7514,60,credit_card,677,56438,23.29,20.76,9.649411486852122,RENT,IL,15,31570,53.31,0,,2024-10
LOAN_002246,BORR_005648,13072,60,small_business,703,32555,16.14,31.8,0.2961323586908979,MORTGAGE,WV,7,14284,49.06,0,4.353579318496494,2023-08
LOAN_002248,BORR_007652,16350,60,home_improvement,781,85371,11.51,13.48,5.581408469582653,OWN,NM,10,58509,24.69,0,,2024-08
LOAN_002250,BORR_006628,9207,60,major_purchase,815,32234,6.26,19.17,13.00240798536289,MORTGAGE,ND,9,22565,13.97,0,,2024-03
LOAN_002252,BORR_017399,32011,60,medical,700,53241,18.26,32.08,5.035261250025539,MORTGAGE,VT,5,36305,36.65,0,,2023-03
LOAN_002254,BORR_008331,4235,36,small_business,691,69861,20.81,20.04,1.466636859859811,RENT,CO,8,37941,30.14,2,,2024-03
LOAN_002260,BORR_016618,15597,36,debt_consolidation,675,54036,18.84,34.22,14.362417654657953,RENT,AR,7,36509,44.93,0,43.52146906618149,2025-02
LOAN_002264,BORR_001410,16204,36,small_business,828,47454,8.4,12.76,7.75283763106817,RENT,HI,5,26195,11.38,0,,2025-03
LOAN_002265,BORR_014693,18229,36,credit_card,733,81880,14.11,21.14,2.646712396653681,RENT,CT,10,46459,27.33,0,,2023-03
LOAN_002266,BORR_000616,13700,60,credit_card,750,30156,15.06,33.33,3.4715296082394937,MORTGAGE,FL,11,15984,50.81,0,85.71346529894666,2024-01
LOAN_002270,BORR_002739,5587,60,debt_consolidation,773,75920,10.77,25.56,8.651076235316093,RENT,WY,8,57275,20.75,0,,2025-03
LOAN_002272,BORR_014773,19606,36,major_purchase,702,55944,19.74,32.22,,RENT,IN,10,36436,39.82,0,,2023-09
LOAN_002273,BORR_004810,9821,36,car,742,58700,14.75,22.87,1.8982810937144043,OWN,WI,12,28538,33.84,0,,2023-12
LOAN_002275,BORR_017465,20372,60,small_business,705,39338,19.81,24.95,6.540207420974161,OTHER,OH,12,27425,24.11,2,37.43826011120775,2024-07
LOAN_002276,BORR_008170,13243,60,debt_consolidation,675,54757,17.64,30.14,6.26883856824016,OTHER,MT,12,32670,35.15,0,,2023-09
LOAN_002278,BORR_013999,21767,60,credit_card,726,85440,17.67,9.29,3.5367669063726934,MORTGAGE,ME,13,61110,20.67,0,,2024-04
LOAN_002282,BORR_002972,22766,36,credit_card,729,69052,16.36,33.61,2.197614931967168,RENT,NM,9,46589,37.76,0,101.2547041872266,2024-02
LOAN_002285,BORR_008227,34371,36,credit_card,764,68958,11.73,30.3,4.059334471889294,OWN,RI,8,31308,10.05,0,,2025-09
LOAN_002286,BORR_002462,9257,36,credit_card,601,99243,25.41,28.15,1.3658526931424197,MORTGAGE,CO,13,56895,13.66,0,35.31138001290495,2023-08
LOAN_002287,BORR_001048,12466,36,debt_consolidation,653,59243,18.59,9.27,2.4511915415738645,MORTGAGE,GA,8,44613,22.07,0,,2025-05
LOAN_002290,BORR_016331,26161,36,home_improvement,674,51650,21.93,37.41,1.4603701483481806,RENT,TX,10,21862,48.68,0,,2025-08
LOAN_002291,BORR_007233,11077,60,credit_card,713,88864,17.55,15.09,,MORTGAGE,RI,18,60917,28.94,0,43.87626910160401,2025-10
LOAN_002292,BORR_011078,19142,60,vacation,687,49323,19.1,20.79,3.495635970225032,RENT,DE,9,34296,17.87,0,113.71402071550229,2024-05
LOAN_002294,BORR_011464,21665,36,credit_card,753,39667,12.52,30.52,1.4910516343037286,MORTGAGE,CT,12,23343,26.87,0,8.61613131767919,2025-07
LOAN_002295,BORR_007539,6727,36,debt_consolidation,726,25232,16.35,29.92,1.1620226457771472,RENT,HI,15,17946,26.7,0,,2023-06
LOAN_002297,BORR_006241,13559,36,small_business,667,36414,18.06,15.17,4.411000386859515,OWN,AL,14,24431,34.4,0,,2023-07
LOAN_002307,BORR_012772,11032,60,credit_card,646,57870,23.3,25.96,3.9726301367136414,RENT,GA,10,34300,23.52,0,,2024-01
LOAN_002312,BORR_005698,21424,36,debt_consolidation,584,44191,28.0,22.4,2.9262055485356875,RENT,OR,8,26095,42.83,0,93.95533816538145,2024-07
LOAN_002315,BORR_007791,13439,36,vacation,668,60923,19.44,11.28,2.535917613732668,RENT,NM,10,30450,30.61,0,45.548560921641894,2023-05
LOAN_002316,BORR_007698,25774,36,credit_card,596,138160,28.0,17.36,1.064523259271989,MORTGAGE,UT,9,98650,10.29,0,101.9750021378175,2024-08
LOAN_002318,BORR_017112,12017,60,car,757,62084,13.2,20.79,3.8275944471229852,MORTGAGE,WV,9,27204,21.14,0,,2025-09
LOAN_002319,BORR_011191,9102,36,medical,720,52765,15.15,7.95,4.757472788085186,MORTGAGE,AL,8,35931,7.81,0,,2023-04
LOAN_002320,BORR_007538,24288,60,car,674,105085,21.34,12.19,2.420285249369622,MORTGAGE,IN,16,46789,59.81,0,,2024-03
LOAN_002321,BORR_006858,10599,36,major_purchase,713,46665,17.2,29.24,2.2685479754354256,RENT,NY,10,25295,22.99,0,27.604797133283746,2023-09
LOAN_002325,BORR_012386,13906,36,credit_card,684,43243,22.12,13.76,5.385295932675253,RENT,NM,9,30575,9.13,0,,2025-04
LOAN_002338,BORR_013561,9470,36,car,707,29904,18.78,22.0,,RENT,MI,8,15357,23.13,0,,2025-11
LOAN_002340,BORR_009899,11490,60,home_improvement,654,35408,22.45,16.39,0.9568602316110347,RENT,AZ,8,19395,13.04,0,91.06597268613467,2025-07
LOAN_002341,BORR_007162,8019,36,small_business,741,33008,12.29,17.11,,RENT,MT,6,15577,13.0,0,,2025-11
LOAN_002342,BORR_004266,12094,36,moving,617,115014,27.45,14.67,6.844527632730971,RENT,MT,12,82053,4.29,0,,2023-09
LOAN_002343,BORR_002205,13959,60,home_improvement,763,35101,12.96,24.01,1.010688695244146,OTHER,MN,11,19278,15.14,0,59.949288256833704,2025-10
LOAN_002348,BORR_013214,13666,36,medical,742,183001,13.77,6.88,,MORTGAGE,MI,4,121030,20.33,0,,2024-07
LOAN_002350,BORR_002680,8221,36,debt_consolidation,733,33944,15.54,26.81,,MORTGAGE,NJ,13,15064,31.93,0,74.09307397400183,2025-01
LOAN_002352,BORR_016028,27087,36,credit_card,687,35945,19.11,38.88,2.1412178711564662,OWN,NJ,9,19351,9.32,0,,2023-06
LOAN_002356,BORR_000967,15015,36,major_purchase,684,163505,24.25,19.19,0.7221999869893976,MORTGAGE,IL,14,117953,26.79,0,8.945879421778818,2024-08
LOAN_002360,BORR_003354,8121,36,home_improvement,709,46418,15.22,14.64,2.8135295596604317,MORTGAGE,AK,12,34026,17.85,1,,2025-03
LOAN_002365,BORR_003758,12174,36,credit_card,731,86486,18.94,13.01,0.786235801885164,OWN,PA,7,41678,48.27,0,67.68381149637561,2023-02
LOAN_002368,BORR_011185,15756,36,credit_card,711,29732,18.23,34.54,1.001964941245759,OTHER,MT,10,21950,16.78,0,103.04919550429668,2025-01
LOAN_002376,BORR_001964,13812,60,home_improvement,643,40985,21.23,13.25,4.812408253520645,RENT,KS,15,22022,42.89,0,36.59554248528687,2023-05
LOAN_002383,BORR_005261,8946,36,moving,712,33656,16.39,29.4,2.9740509732516767,RENT,DE,8,19537,54.74,0,115.01558682773282,2024-03
LOAN_002386,BORR_003525,13819,60,home_improvement,845,69756,5.0,7.31,5.525339547329735,MORTGAGE,PA,6,47583,28.08,0,64.26643229943535,2024-01
LOAN_002389,BORR_000601,10606,36,debt_consolidation,727,20000,15.98,33.6,4.247609099618994,RENT,PA,11,9201,36.36,0,,2024-03
LOAN_002390,BORR_001508,16733,60,debt_consolidation,688,70146,18.32,29.87,0.8195628002283839,RENT,CO,16,43330,50.82,0,18.306818376224673,2025-02
LOAN_002392,BORR_003771,21740,60,car,658,101777,21.08,31.46,,RENT,CT,12,75843,2.98,1,,2025-05
LOAN_002395,BORR_010610,10821,36,debt_consolidation,698,37283,17.53,13.88,0.37353344247031045,MORTGAGE,IN,12,27842,27.52,0,,2025-08
LOAN_002402,BORR_011080,17394,36,credit_card,736,27100,14.85,44.71,4.729738264568806,MORTGAGE,NJ,7,11866,30.34,0,59.703814288990415,2024-09
LOAN_002406,BORR_000411,20125,60,credit_card,760,29742,14.19,40.4,16.79059622094957,OWN,NY,11,14798,26.98,1,17.27056704105552,2023-07
LOAN_002410,BORR_014637,33774,36,debt_consolidation,618,27538,24.16,45.0,15.323881465831468,OWN,CT,11,16482,18.97,2,,2023-09
LOAN_002412,BORR_001230,26535,36,car,610,47817,24.01,21.4,,RENT,DE,13,31033,37.25,3,55.48075675872648,2024-04
LOAN_002416,BORR_009476,23677,36,debt_consolidation,653,47672,24.54,33.23,5.105754272066305,RENT,NM,14,37108,9.51,0,5.764493591867821,2023-08
LOAN_002417,BORR_001265,16123,36,credit_card,792,31229,8.6,32.18,1.0831830823249593,MORTGAGE,MI,11,20076,17.42,0,,2025-02
LOAN_002421,BORR_016768,16385,60,debt_consolidation,673,70689,17.83,10.3,,MORTGAGE,NV,9,41772,8.72,1,,2024-02
LOAN_002427,BORR_000624,14126,36,car,585,45681,28.0,24.0,3.6486741167174994,RENT,CA,14,35107,24.47,1,,2025-10
LOAN_002428,BORR_008113,7165,36,car,850,42579,8.14,16.43,2.5821762199613896,RENT,MI,9,23945,15.1,0,,2023-07
LOAN_002434,BORR_001143,12463,36,small_business,769,157940,9.69,3.48,,RENT,WI,10,108530,51.68,1,33.6040729927665,2023-10
LOAN_002442,BORR_006670,21836,60,car,706,39018,14.86,38.58,2.145995093212619,OWN,TX,10,23190,11.37,0,108.85966869823997,2024-05
LOAN_002444,BORR_003230,10808,36,car,717,51089,15.39,32.05,,MORTGAGE,RI,9,38972,18.72,0,,2023-10
LOAN_002447,BORR_009249,13577,36,moving,670,74189,22.22,9.39,10.058139325752077,MORTGAGE,NJ,17,53341,26.52,0,35.401350993022554,2023-06
LOAN_002450,BORR_016858,11700,36,major_purchase,749,20000,12.76,32.29,5.909309883306989,MORTGAGE,WA,12,9558,45.54,0,7.120663060442526,2024-06
LOAN_002454,BORR_003331,19565,36,debt_consolidation,592,56469,27.07,17.19,0.8563957756011049,RENT,AL,8,28776,52.95,0,72.04081933529412,2025-11
LOAN_002458,BORR_003762,20471,60,credit_card,671,60864,17.4,14.12,1.3573269751967176,RENT,WY,12,30529,32.1,0,101.02577862267162,2023-03
LOAN_002459,BORR_014679,15801,36,debt_consolidation,591,48883,26.16,24.67,6.3120303864594405,RENT,AZ,12,34966,43.98,0,,2023-10
LOAN_002466,BORR_002771,5818,36,car,672,44646,20.64,8.76,,MORTGAGE,NY,8,19581,35.6,0,113.18441592209103,2024-09
LOAN_002468,BORR_012120,20092,60,major_purchase,716,22490,13.45,45.0,,MORTGAGE,AL,14,10285,5.57,0,,2023-10
LOAN_002469,BORR_013267,11409,60,vacation,695,30809,18.04,15.76,,OWN,CO,9,14776,56.84,0,,2024-08
LOAN_002470,BORR_007396,13992,36,home_improvement,739,142962,17.13,15.25,7.517270384115679,OWN,TX,12,103990,20.42,1,113.59570540237455,2024-07
LOAN_002477,BORR_013808,16262,36,debt_consolidation,753,20000,14.4,43.84,14.809969068115853,RENT,AK,10,14083,6.45,0,,2024-08
LOAN_002478,BORR_012237,7368,60,other,727,41471,17.86,21.87,2.3431248500275594,RENT,NJ,13,22869,44.56,0,,2023-09
LOAN_002489,BORR_010387,10161,36,debt_consolidation,632,53149,25.42,29.88,7.33563020184415,RENT,MI,11,39019,12.5,0,,2023-04
LOAN_002498,BORR_009762,15763,60,credit_card,672,41590,18.5,26.58,,MORTGAGE,CA,13,29732,18.26,3,,2025-12
LOAN_002499,BORR_011312,10881,36,credit_card,675,24406,18.4,26.44,13.982425827568468,RENT,SC,8,18942,9.11,0,87.80611734565548,2023-09
LOAN_002502,BORR_014763,14686,60,medical,768,46117,13.72,14.98,1.9728882491563784,RENT,DE,9,29576,53.03,3,90.29715542362105,2023-07
LOAN_002505,BORR_016110,21743,60,home_improvement,632,54138,23.63,22.1,0.38040175802534487,MORTGAGE,NM,11,29421,12.68,0,,2023-09
LOAN_002507,BORR_000101,11276,60,home_improvement,766,53978,13.28,22.48,2.8711159696065227,RENT,MT,13,34353,10.34,0,,2025-05
LOAN_002509,BORR_000101,12379,36,debt_consolidation,793,51048,11.34,20.02,,MORTGAGE,LA,16,37727,29.81,1,70.85516409272165,2025-07
LOAN_002516,BORR_006279,17232,36,credit_card,635,69507,22.31,25.85,5.6746734909463115,RENT,SD,13,49151,25.27,0,,2025-01
LOAN_002518,BORR_001846,18743,36,credit_card,707,45554,18.28,32.43,5.40311860674276,RENT,AR,6,30587,37.51,0,,2024-05
LOAN_002519,BORR_001664,21927,60,debt_consolidation,704,24229,16.65,45.0,2.334424965560095,MORTGAGE,MA,8,11814,52.8,4,9.40639511000245,2023-02
LOAN_002521,BORR_011602,21522,60,debt_consolidation,690,75384,19.73,24.38,1.891882810611306,MORTGAGE,OH,13,38473,40.91,0,,2024-03
LOAN_002522,BORR_001476,15651,36,moving,614,127980,26.79,7.47,1.1936206415906299,RENT,ME,11,68998,9.82,0,49.477453821595944,2023-08
LOAN_002523,BORR_011536,5667,36,car,676,59912,21.0,3.45,2.2841803786810457,MORTGAGE,WV,9,32980,5.51,1,92.77405036416916,2025-07
LOAN_002530,BORR_017803,19226,36,credit_card,677,20000,19.17,37.17,,RENT,KY,10,13442,29.6,2,,2023-02
LOAN_002531,BORR_013203,17405,60,car,731,60661,16.6,14.77,1.103860991338146,RENT,MN,11,43944,50.28,3,,2024-10
LOAN_002532,BORR_012717,14987,36,moving,755,65852,10.76,21.16,11.380827304217597,RENT,NH,16,33670,25.97,0,113.87452482302834,2023-03
LOAN_002538,BORR_016917,12446,60,debt_consolidation,650,116745,21.74,5.46,,MORTGAGE,MD,15,71395,21.43,0,,2025-10
LOAN_002539,BORR_017640,8417,36,other,692,44630,17.55,29.3,6.701391525442667,RENT,NJ,8,28452,44.97,0,,2023-05
LOAN_002540,BORR_000724,6813,60,credit_card,775,58857,11.51,7.25,7.395564730685331,RENT,KS,8,45357,26.65,0,,2023-01
LOAN_002544,BORR_011924,17274,36,medical,584,83567,27.82,17.94,1.604267405228966,RENT,CT,10,57165,47.69,0,,2023-10
LOAN_002546,BORR_007400,16197,36,home_improvement,650,41923,20.61,31.84,4.323852547263963,RENT,IL,8,26734,55.77,0,4.96462949785065,2024-03
LOAN_002547,BORR_002902,4723,60,credit_card,725,99908,14.74,15.31,1.0639228006314534,RENT,CA,6,61418,23.34,0,68.98285287984996,2025-10
LOAN_002551,BORR_005321,14085,36,car,672,43838,18.99,32.43,5.939404370675416,MORTGAGE,NE,8,20252,28.37,0,36.60133678622042,2024-03
LOAN_002554,BORR_005568,11667,36,small_business,710,58720,16.4,27.08,1.6233286318036313,MORTGAGE,PA,12,36101,47.04,0,3.42883926643272,2025-05
LOAN_002558,BORR_011959,11189,60,debt_consolidation,580,49731,26.67,22.27,3.420772876839287,RENT,DE,12,30663,15.01,0,,2024-09
LOAN_002563,BORR_001247,14480,60,credit_card,688,124502,21.06,6.86,13.992205459355798,MORTGAGE,GA,4,54454,31.83,0,,2025-02
LOAN_002564,BORR_000820,15929,36,debt_consolidation,780,129520,12.99,7.58,3.0049333304445964,MORTGAGE,WY,8,67153,34.79,0,,2025-09
LOAN_002569,BORR_012265,7851,36,credit_card,818,20668,7.16,23.71,11.096422820657278,RENT,IL,12,9585,2.57,0,,2024-02
LOAN_002573,BORR_009208,12351,60,debt_consolidation,591,37204,26.34,34.2,14.51994446658265,RENT,NY,10,28034,9.51,0,,2025-05
LOAN_002580,BORR_007585,9967,36,debt_consolidation,622,60068,22.05,10.46,2.821117969404319,MORTGAGE,RI,10,45699,48.75,0,,2025-06
LOAN_002593,BORR_013221,11382,60,major_purchase,805,36048,7.25,23.01,1.0438511865325868,MORTGAGE,SD,5,25378,48.06,0,58.5447303374189,2023-12
LOAN_002595,BORR_017363,15443,36,debt_consolidation,637,72581,25.44,14.88,,MORTGAGE,RI,9,44738,39.36,0,,2024-04
LOAN_002598,BORR_003601,25434,60,debt_consolidation,631,121924,24.48,12.97,5.585436924659254,MORTGAGE,AZ,11,57703,33.87,0,64.06222872664289,2023-12
LOAN_002600,BORR_006968,29384,36,home_improvement,651,55607,21.41,21.04,2.223708506784367,RENT,OK,10,33385,5.61,0,,2024-05
LOAN_002601,BORR_012076,26561,36,home_improvement,688,32823,18.75,45.0,7.523050486607424,OWN,MA,8,16263,29.79,0,,2023-02
LOAN_002602,BORR_013351,15566,60,credit_card,731,81420,13.47,13.69,4.749520761067847,MORTGAGE,NE,6,38617,45.68,0,,2024-11
LOAN_002603,BORR_000152,20911,36,major_purchase,636,34054,23.88,43.34,9.290851533547276,MORTGAGE,MO,11,20252,15.59,0,,2025-08
LOAN_002611,BORR_000767,16156,60,credit_card,603,20000,25.53,35.3,8.117257040495723,RENT,PA,9,8717,6.67,0,,2025-06
LOAN_002616,BORR_009721,31313,36,debt_consolidation,692,87582,18.85,13.2,16.47896102885383,MORTGAGE,MA,12,54031,25.92,0,46.478683485720715,2025-07
LOAN_002620,BORR_007639,10979,36,credit_card,651,42333,20.86,19.11,4.681579050967912,RENT,NM,9,28336,21.17,0,82.86688774222695,2025-05
LOAN_002631,BORR_001018,11735,36,major_purchase,735,42665,14.18,30.57,3.7650828434349535,RENT,CT,11,26930,41.31,0,,2024-08
LOAN_002640,BORR_016481,14778,36,debt_consolidation,750,65836,11.29,15.53,3.3929731304267854,MORTGAGE,CO,11,47377,24.22,0,,2024-07
LOAN_002641,BORR_005168,20987,60,credit_card,665,91396,20.28,12.02,0.49777660127737183,OWN,ND,6,64212,35.82,0,,2024-03
LOAN_002647,BORR_010286,16008,60,major_purchase,698,72663,15.81,26.69,0.8759923079044671,RENT,WY,15,56089,43.36,0,,2023-05
LOAN_002648,BORR_010985,21426,36,other,616,31752,22.72,27.29,0.772420647040455,RENT,CA,7,20964,35.78,0,20.257810439448793,2024-10
LOAN_002654,BORR_015502,7364,36,debt_consolidation,717,37370,14.97,29.42,0.5681186988756883,MORTGAGE,AR,14,29123,34.69,0,38.580105155034445,2024-12
LOAN_002656,BORR_009325,10273,36,credit_card,580,44690,27.97,29.27,1.8163698585294832,RENT,PA,10,20616,21.27,0,,2025-11
LOAN_002658,BORR_011082,7649,36,other,669,80728,21.25,26.76,2.710481843602694,MORTGAGE,AR,11,62854,5.49,0,,2023-10
LOAN_002659,BORR_010147,13145,60,other,658,54596,21.31,19.55,1.4332460878941424,MORTGAGE,ND,14,36907,21.9,0,61.14770677743307,2024-03
LOAN_002662,BORR_010223,10489,36,credit_card,666,23932,21.59,31.57,10.206789391009007,RENT,OK,10,11210,25.25,0,,2023-10
LOAN_002664,BORR_001557,14518,36,debt_consolidation,696,58023,15.86,10.98,8.908569610763363,RENT,MI,8,41060,29.83,0,,2023-04
LOAN_002666,BORR_009766,19630,36,home_improvement,711,115790,17.83,30.84,6.104401692234632,RENT,ND,9,58249,48.36,0,,2024-12
LOAN_002670,BORR_008127,8402,36,credit_card,711,105702,16.72,25.77,9.69354924995574,RENT,NC,9,78560,23.53,0,11.74337052602856,2025-05
LOAN_002675,BORR_008132,17969,36,major_purchase,688,20000,16.25,45.0,0.12721862068502504,OWN,WA,14,11848,64.37,0,90.27122780539543,2024-12
LOAN_002676,BORR_012762,24715,36,debt_consolidation,760,31724,13.86,45.0,0.5720070449768195,RENT,KS,9,18778,8.49,0,59.45877503275285,2025-12
LOAN_002678,BORR_001794,20831,60,debt_consolidation,685,119849,19.3,12.92,,RENT,AK,8,90567,19.13,0,48.53322461307549,2023-12
LOAN_002679,BORR_012895,34628,36,medical,608,114681,24.53,25.17,6.36009075857141,MORTGAGE,KY,8,51598,51.29,0,,2023-12
LOAN_002683,BORR_014399,9351,36,medical,763,80881,10.55,24.04,0.06215683197692401,MORTGAGE,WY,12,41354,26.14,0,,2025-02
LOAN_002684,BORR_012102,13281,60,vacation,655,40927,22.56,34.08,,RENT,RI,13,23684,32.47,0,,2025-06
LOAN_002695,BORR_001066,20025,36,home_improvement,693,37574,19.56,39.72,3.681508843869362,MORTGAGE,SC,8,27022,12.49,0,107.55037225442487,2025-02
LOAN_002696,BORR_008663,15015,60,credit_card,622,78126,24.3,25.24,2.4612292803400795,RENT,NM,6,45585,57.23,1,64.61351061715531,2023-02
LOAN_002697,BORR_005066,9780,36,debt_consolidation,624,27616,26.93,17.42,7.044349430204373,RENT,TX,14,12147,14.7,0,111.60776936972131,2023-10
LOAN_002701,BORR_000735,11497,36,car,580,50600,28.0,11.66,6.48729129372213,MORTGAGE,PA,9,31438,24.11,0,,2024-11
LOAN_002704,BORR_000498,5721,36,home_improvement,841,103591,5.47,22.53,1.6299504013796922,RENT,WI,15,46334,56.8,0,,2024-05
LOAN_002705,BORR_013142,24982,60,other,580,41566,25.97,23.01,5.8314962139815965,OWN,KS,10,24225,73.38,0,,2023-07
LOAN_002708,BORR_001698,16142,60,home_improvement,673,41949,18.99,33.01,5.768802564197902,RENT,RI,13,19821,26.53,0,26.861371584857807,2024-02
LOAN_002712,BORR_007463,27658,36,moving,668,70046,21.27,26.79,8.066581172340445,RENT,UT,14,45009,35.75,0,,2023-10
LOAN_002717,BORR_012515,13998,36,medical,752,82573,13.75,23.77,9.620794094707716,MORTGAGE,OK,10,40116,40.95,0,,2024-09
LOAN_002725,BORR_016907,40000,60,major_purchase,700,68832,17.46,34.71,,RENT,AR,13,34673,16.16,0,,2025-11
LOAN_002727,BORR_004913,13582,36,credit_card,751,33247,14.11,35.94,2.8780271912516247,MORTGAGE,DE,9,15974,14.86,1,,2024-01
LOAN_002729,BORR_002966,7731,36,credit_card,647,91430,23.98,11.51,6.642436021746545,OTHER,WI,11,43897,43.99,0,,2024-01
LOAN_002732,BORR_005101,11886,36,debt_consolidation,736,37592,16.4,24.58,,RENT,MO,10,28141,3.4,0,,2023-09
LOAN_002734,BORR_010733,17116,36,home_improvement,669,37575,19.7,25.54,5.867916502204587,OWN,NM,15,16517,37.32,0,,2024-11
LOAN_002735,BORR_001532,14765,36,credit_card,749,42205,14.7,27.88,0.6201029024577376,RENT,AK,9,21338,47.41,0,,2025-12
LOAN_002737,BORR_003671,24225,36,credit_card,701,24651,18.37,40.56,2.9802015424098216,OWN,SD,14,17675,32.03,0,,2025-08
LOAN_002741,BORR_011942,20509,36,debt_consolidation,653,120564,19.93,25.26,2.278894432899508,RENT,UT,6,68183,26.18,0,,2025-03
LOAN_002752,BORR_007683,16489,36,credit_card,708,32587,19.83,21.9,2.659334628609484,RENT,NJ,14,16881,19.81,0,30.159217658029057,2024-05
