loan_id,default
LOAN_019521,0.5
LOAN_019524,0.5
LOAN_019527,0.5
LOAN_019531,0.5
LOAN_019532,0.5
LOAN_019534,0.5
LOAN_019537,0.5
LOAN_019544,0.5
LOAN_019545,0.5
LOAN_019546,0.5
LOAN_019550,0.5
LOAN_019555,0.5
LOAN_019563,0.5
LOAN_019569,0.5
LOAN_019572,0.5
LOAN_019574,0.5
LOAN_019578,0.5
LOAN_019581,0.5
LOAN_019588,0.5
LOAN_019595,0.5
LOAN_019599,0.5
LOAN_019603,0.5
LOAN_019605,0.5
LOAN_019606,0.5
LOAN_019608,0.5
LOAN_019617,0.5
LOAN_019618,0.5
LOAN_019623,0.5
LOAN_019627,0.5
LOAN_019637,0.5
LOAN_019638,0.5
LOAN_019640,0.5
LOAN_019641,0.5
LOAN_019646,0.5
LOAN_019647,0.5
LOAN_019649,0.5
LOAN_019652,0.5
LOAN_019653,0.5
LOAN_019657,0.5
LOAN_019658,0.5
LOAN_019662,0.5
LOAN_019664,0.5
LOAN_019666,0.5
LOAN_019673,0.5
LOAN_019674,0.5
LOAN_019675,0.5
LOAN_019676,0.5
LOAN_019677,0.5
LOAN_019679,0.5
LOAN_019681,0.5
LOAN_019685,0.5
LOAN_019687,0.5
LOAN_019688,0.5
LOAN_019691,0.5
LOAN_019695,0.5
LOAN_019702,0.5
LOAN_019704,0.5
LOAN_019705,0.5
LOAN_019706,0.5
LOAN_019710,0.5
LOAN_019713,0.5
LOAN_019715,0.5
LOAN_019723,0.5
LOAN_019727,0.5
LOAN_019729,0.5
LOAN_019738,0.5
LOAN_019742,0.5
LOAN_019744,0.5
LOAN_019745,0.5
LOAN_019747,0.5
LOAN_019748,0.5
LOAN_019749,0.5
LOAN_019753,0.5
LOAN_019762,0.5
LOAN_019763,0.5
LOAN_019767,0.5
LOAN_019768,0.5
LOAN_019770,0.5
LOAN_019771,0.5
LOAN_019772,0.5
LOAN_019778,0.5
LOAN_019780,0.5
LOAN_019782,0.5
LOAN_019787,0.5
LOAN_019789,0.5
LOAN_019793,0.5
LOAN_019794,0.5
LOAN_019798,0.5
LOAN_019800,0.5
LOAN_019801,0.5
LOAN_019806,0.5
LOAN_019807,0.5
LOAN_019812,0.5
LOAN_019814,0.5
LOAN_019817,0.5
LOAN_019819,0.5
LOAN_019823,0.5
LOAN_019827,0.5
LOAN_019830,0.5
LOAN_019832,0.5
LOAN_019839,0.5
LOAN_019842,0.5
LOAN_019847,0.5
LOAN_019851,0.5
LOAN_019853,0.5
LOAN_019855,0.5
LOAN_019856,0.5
LOAN_019857,0.5
LOAN_019858,0.5
LOAN_019860,0.5
LOAN_019863,0.5
LOAN_019866,0.5
LOAN_019867,0.5
LOAN_019869,0.5
LOAN_019870,0.5
LOAN_019875,0.5
LOAN_019877,0.5
LOAN_019882,0.5
LOAN_019883,0.5
LOAN_019887,0.5
LOAN_019889,0.5
LOAN_019894,0.5
LOAN_019899,0.5
LOAN_019906,0.5
LOAN_019908,0.5
LOAN_019913,0.5
LOAN_019916,0.5
LOAN_019924,0.5
LOAN_019931,0.5
LOAN_019934,0.5
LOAN_019944,0.5
LOAN_019946,0.5
LOAN_019949,0.5
LOAN_019951,0.5
LOAN_019952,0.5
LOAN_019954,0.5
LOAN_019960,0.5
LOAN_019961,0.5
LOAN_019966,0.5
LOAN_019970,0.5
LOAN_019977,0.5
LOAN_019983,0.5
LOAN_019985,0.5
LOAN_019987,0.5
LOAN_019989,0.5
LOAN_019996,0.5
